label,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011,x012,x013,x014,x015,x016,x017,x018,x019,x020,x021,x022,x023,x024,x025,x026,x027,x028,x029,x030,x031,x032,x033,x034,x035,x036,x037,x038,x039,x040,x041,x042,x043,x044,x045,x046,x047,x048,x049,x050,x051,x052,x053,x054,x055,x056,x057,x058,x059,x060,x061,x062,x063,x064,x065,x066,x067,x068,x069,x070,x071,x072,x073,x074,x075,x076,x077,x078,x079,x080,x081,x082,x083,x084,x085,x086,x087,x088,x089,x090,x091,x092,x093,x094,x095,x096,x097,x098,x099,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127
1,-0.12285,0.75369,1.322297,1.686638,1.55553,1.65033,1.800845,1.930272,1.938174,1.875277,1.755091,1.670632,1.810583,1.689322,1.362936,0.703928,0.128282,-0.840976,-1.368866,-1.822289,-1.6318,-1.682974,-1.672318,-1.830438,-1.870946,-1.910032,-1.692774,-1.452656,-1.717171,-1.668542,-1.375178,-0.834261,-0.048115,0.623249,1.060858,1.385221,1.31657,1.432297,1.358742,1.568564,1.896479,1.719444,1.612428,1.439898,1.446474,1.573629,1.149539,0.573976,0.155421,-0.708241,-1.013245,-1.434029,-1.269621,-1.235933,-1.63935,-1.588525,-1.860418,-1.457635,-1.493049,-1.462667,-1.434908,-1.345174,-1.124685,-0.775623,-0.037756,0.667351,1.268924,1.307973,1.611224,1.454073,1.35116,1.552979,1.643768,1.719911,1.400915,1.506436,1.603438,1.261842,1.13365,0.697093,0.118555,-0.729701,-1.068773,-1.243384,-1.569116,-1.668414,-1.471346,-1.55553,-1.865113,-1.666552,-1.687014,-1.572663,-1.41819,-1.600941,-0.831357,-0.787805,-0.116232,0.7871,1.425036,1.596633,1.721945,1.588227,1.478903,1.960793,1.752054,1.856615,1.455448,1.255877,1.663266,1.619798,1.303222,0.691063,0.087607,-0.791599,-1.232898,-1.509777,-1.634675,-1.614214,-1.537486,-1.741873,-1.638114,-1.529883,-1.538235,-1.288187,-1.791524,-1.6517,-1.238117,-0.698457
1,0.043226,0.750227,1.319667,1.446401,1.768521,1.600046,1.730552,1.949965,1.915209,1.809371,1.778961,1.883225,1.629532,1.62825,1.365886,0.722556,0.032569,-0.716954,-1.253681,-1.667004,-1.680889,-1.688749,-1.897194,-2.090955,-2.069189,-1.974156,-1.716892,-1.750922,-1.736597,-1.788669,-1.287095,-0.833671,-0.035048,0.823016,1.152778,1.443101,1.623478,1.580821,1.942352,1.866678,1.87485,1.90784,1.681251,1.613295,1.639527,1.511213,1.336138,0.768679,0.072089,-0.600191,-1.435394,-1.352544,-1.609743,-1.621238,-1.783972,-1.900713,-1.955071,-1.919504,-1.895519,-1.604548,-1.581913,-1.428802,-1.285732,-0.695553,0.050214,0.605838,1.121488,1.434968,1.625939,1.47164,1.675935,1.70665,1.869705,1.85189,1.591837,1.590422,1.382748,1.431964,1.01824,0.584499,-0.04164,-0.597001,-1.080151,-1.395478,-1.550367,-1.624018,-1.614803,-1.698098,-1.724333,-1.716551,-1.680212,-1.680513,-1.619916,-1.29078,-1.124505,-0.609725,-0.09836,0.466456,1.384671,1.41268,1.504019,1.66666,1.662259,1.779183,1.778533,1.725265,1.663343,1.509478,1.556755,1.441841,1.05585,0.734715,-0.004953,-0.686774,-1.068041,-1.417826,-1.38613,-1.53399,-1.790051,-2.067792,-1.849833,-1.828275,-1.804855,-1.735733,-1.591441,-1.578439,-1.121647,-0.555409
1,0.103116,0.551671,1.428955,1.427951,1.607345,1.64815,1.354746,1.572866,1.72769,1.813737,1.738233,1.61554,1.550578,1.653531,1.152785,0.618517,-0.108052,-0.635982,-1.209439,-1.17886,-1.667502,-1.489597,-1.650402,-1.755668,-1.881216,-1.548841,-1.612152,-1.502477,-1.415467,-1.396106,-1.152722,-0.695407,0.013955,0.674994,1.23428,1.624739,1.515775,1.556911,1.404167,1.542284,1.919102,1.806753,1.91187,1.552532,1.217214,1.495813,1.226539,0.867437,-0.010594,-0.78607,-1.15749,-1.4176,-1.82169,-1.485513,-1.562988,-1.694386,-1.613021,-1.715953,-1.706975,-1.576814,-1.467601,-1.349558,-1.335477,-0.895929,-0.15212,0.566693,1.393214,1.341382,1.411162,1.520234,1.672153,1.812705,1.836628,1.589548,1.616724,1.407327,1.501359,1.497232,0.997018,0.774157,0.094693,-0.549194,-1.092527,-1.416953,-1.433199,-1.41558,-1.540168,-1.741281,-1.737646,-1.891646,-1.558485,-1.487734,-1.489723,-1.514484,-1.120586,-0.869968,0.095025,0.362548,0.943347,1.335525,1.181242,1.328191,1.641986,1.802598,1.641332,1.675933,1.422334,1.556787,1.583617,1.219279,0.977213,0.350029,-0.265947,-0.39149,-1.217398,-1.206503,-1.337506,-1.411976,-1.397634,-1.520647,-1.730542,-1.910876,-1.511405,-1.3211,-1.486084,-1.276592,-1.030113,-0.849044
1,-0.031952,0.830106,1.591842,1.649645,1.77872,1.76034,1.780231,1.922909,1.980912,1.754113,1.855999,1.810785,1.86901,1.819899,1.409752,0.761274,0.074029,-0.64163,-1.437473,-1.618656,-1.707697,-1.661967,-2.029378,-2.001824,-1.780096,-1.702585,-1.767682,-1.541891,-1.715048,-1.443632,-1.485361,-0.819183,-0.154671,0.593706,1.172796,1.315529,1.274297,1.368464,1.486265,1.627438,1.614759,1.578274,1.384471,1.386016,1.369924,1.589758,1.186259,0.820685,0.032778,-0.581208,-1.218512,-1.252271,-1.350358,-1.459016,-1.451804,-1.627932,-1.631366,-1.504778,-1.528965,-1.457975,-1.426747,-1.257669,-1.220637,-0.669928,0.076293,0.839164,1.132527,1.649482,1.523375,1.706412,1.835874,1.857593,1.652822,1.832926,1.480894,1.594647,1.417486,1.312332,0.913562,0.876881,0.189098,-1.004242,-1.140363,-1.437838,-1.554071,-1.451676,-1.528605,-1.680831,-1.731004,-1.689072,-1.708498,-1.533084,-1.433577,-1.525028,-1.309174,-0.87844,0.19189,0.853281,1.221201,1.354143,1.566157,1.61167,1.635091,1.697956,1.634115,1.538808,1.524144,1.630655,1.429447,1.658618,1.126319,0.529179,-0.204806,-0.711057,-1.167797,-1.101135,-1.345591,-1.351985,-1.48752,-1.897153,-1.74502,-1.596584,-1.691412,-1.533519,-1.45461,-1.387857,-1.330897,-0.480449
1,-0.121315,0.611361,1.365731,1.410634,1.856151,1.531006,1.661603,1.946738,1.831697,1.70503,1.689127,1.783721,1.46485,1.287648,1.476247,0.720067,-0.03694,-0.572676,-1.149898,-1.449563,-1.643724,-1.679562,-1.953865,-1.688428,-1.948468,-1.958204,-1.81636,-1.612696,-1.588899,-1.463816,-1.120688,-0.646357,-0.015749,0.659628,1.178706,1.465884,1.725187,1.565495,1.57304,1.812775,1.778803,1.8605,1.576462,1.388335,1.365129,1.461346,0.929151,0.637301,0.11907,-0.797672,-1.315129,-1.554204,-1.242028,-1.509186,-1.554965,-1.799455,-1.936879,-1.701784,-1.830729,-1.485023,-1.474076,-1.579497,-1.28693,-0.697321,0.148324,0.670269,1.237653,1.603478,1.609104,1.549264,1.927734,1.948388,2.24011,1.963525,1.780708,1.701628,1.564933,1.524247,1.203249,0.931987,-0.094003,-0.68063,-1.096107,-1.424052,-1.596271,-1.826812,-1.736513,-2.069777,-2.076946,-1.814809,-1.825001,-1.862211,-1.556209,-1.625488,-1.119097,-0.610327,-0.179058,0.77063,1.466551,1.56269,1.57935,1.204656,1.64923,1.769821,1.864244,1.76715,1.762099,1.647713,1.491788,1.465521,1.146422,0.697894,-0.032661,-0.780875,-0.871572,-1.635983,-1.585237,-1.644232,-1.605651,-1.856516,-1.689253,-1.75098,-1.604359,-1.417261,-1.630157,-1.506339,-1.129634,-0.736699
1,-0.243213,0.737268,1.263891,1.312144,1.836427,1.725608,1.706776,1.713044,1.721089,1.588633,1.689835,1.183285,1.514639,1.376738,1.170529,0.734996,-0.014532,-0.748966,-1.321764,-1.393959,-1.274743,-1.58613,-1.898664,-1.894186,-1.515949,-1.691608,-1.548802,-1.183219,-1.475303,-1.66617,-1.252531,-0.43311,0.178455,0.75066,1.073301,1.423746,1.39347,1.339984,1.734711,1.936333,1.820558,1.608635,1.24986,1.69107,1.52083,1.473811,1.028119,0.390701,-0.034023,-0.582839,-0.918973,-1.478146,-1.463693,-1.537132,-1.425924,-1.663792,-1.994626,-1.972052,-1.526713,-1.909696,-1.814588,-1.619604,-1.473227,-0.579637,0.131465,0.594435,1.410413,1.466135,1.245103,1.505774,1.943624,1.753476,1.62617,1.992674,1.864609,1.4897,1.47119,1.548496,0.968356,0.431259,0.171127,-0.454974,-1.351886,-1.554574,-1.649333,-1.689895,-1.778199,-1.833197,-1.715378,-1.905337,-1.757076,-1.810305,-1.707791,-1.313561,-0.994201,-0.784927,0.153668,0.702637,1.238076,1.381192,1.847991,1.872868,1.8623,1.720303,1.800272,1.841057,1.701111,1.447743,1.720445,1.629237,1.012335,0.42225,-0.194296,-0.835255,-1.257262,-1.415577,-1.536532,-1.661537,-1.694067,-1.852672,-2.073241,-1.878374,-1.720803,-1.60681,-1.366987,-1.506521,-1.03496,-0.688809
1,0.036513,0.771816,1.181999,1.492408,1.3756,1.465366,1.973633,1.700439,1.648263,1.722192,1.563618,1.350782,1.500017,1.419048,1.184979,0.667719,0.07905,-0.771598,-1.284767,-1.522811,-1.537953,-1.474713,-1.220541,-1.699534,-1.810922,-1.624485,-1.627586,-1.64981,-1.51013,-1.458561,-1.190934,-0.553447,0.007614,0.725728,1.10614,1.691602,1.595678,1.624407,1.745161,1.826407,1.914695,1.611329,1.477384,1.870187,1.418501,1.63278,1.277723,0.759031,0.042035,-0.709602,-1.301239,-1.270213,-1.401719,-1.596191,-1.76979,-1.766903,-1.793561,-1.668336,-1.582055,-1.522238,-1.596778,-1.621263,-0.996278,-0.673237,-0.12041,0.678721,1.183505,1.232753,1.522212,1.314505,1.597185,1.66617,1.659394,1.680815,1.382552,1.400099,1.52149,1.535795,1.050157,0.650787,-0.172057,-0.740888,-1.213897,-1.307065,-1.441627,-1.394918,-1.438301,-1.595979,-1.607347,-1.653395,-1.703672,-1.38973,-1.476994,-1.282073,-1.023388,-0.888266,0.011491,0.780912,1.330384,1.445088,1.508094,1.558519,1.631569,1.885095,1.976917,1.58349,1.650858,1.473293,1.645909,1.474134,1.257615,0.698664,-0.106018,-0.913633,-1.228177,-1.561882,-1.438244,-1.566959,-1.6329,-1.738176,-1.742716,-1.799925,-1.602237,-1.447842,-1.693975,-1.642851,-1.310931,-0.913413
1,-0.106845,0.906383,1.280021,1.424136,1.449218,1.690277,1.66924,1.808208,1.69737,1.689147,1.570192,1.264105,1.420353,1.594901,1.23396,0.640018,-0.009955,-0.802261,-1.052747,-1.247127,-1.503315,-1.578186,-1.659184,-1.77039,-2.034066,-1.650818,-1.751096,-1.41149,-1.382567,-1.385664,-1.141434,-0.770875,-0.0904,0.841554,1.372542,1.300979,1.607519,1.594837,1.588606,1.845655,1.698761,1.745258,1.540673,1.590946,1.496654,1.377074,1.112195,0.511979,-0.006304,-0.695275,-1.170285,-1.456307,-1.391798,-1.637673,-1.54051,-1.86705,-1.798044,-1.694973,-1.783122,-1.375283,-1.650584,-1.443987,-0.993182,-0.695991,0.244835,0.7907,1.097426,1.36842,1.480342,1.588088,1.913178,1.88272,1.781853,1.777123,1.728987,1.649486,1.697954,1.174255,1.176802,0.830559,-0.149906,-0.477322,-1.273273,-1.40894,-1.529585,-1.393559,-1.681993,-1.659548,-1.833178,-1.60893,-1.850219,-1.365015,-1.347513,-1.558251,-1.259947,-0.669692,0.057486,0.585423,1.179611,1.608274,1.737701,1.682645,1.619961,2.047345,2.041816,2.015375,1.780611,1.563736,1.638616,1.621074,1.210986,0.583116,0.174677,-0.831793,-1.1728,-1.369495,-1.554098,-1.517841,-1.760731,-1.734926,-1.838666,-1.796779,-1.626509,-1.538927,-1.292811,-1.419378,-1.443184,-0.707958
1,-0.040637,0.70878,1.485451,1.562646,1.436195,1.561611,1.687461,2.110062,1.951347,1.884217,1.617919,1.640233,1.759876,1.361701,1.191316,0.512715,-0.010223,-0.76179,-1.127198,-1.368411,-1.837181,-1.457763,-1.575994,-1.910118,-1.851367,-1.77293,-1.465798,-1.635254,-1.476661,-1.403447,-1.036728,-0.530114,0.059659,0.735534,1.222149,1.421805,1.470256,1.510653,1.611873,1.71395,1.794997,1.602232,1.814853,1.515577,1.315845,1.458583,1.109348,0.668231,0.067045,-0.644269,-1.051544,-1.290834,-1.585354,-1.376641,-1.636763,-1.634474,-1.765855,-1.730366,-1.331422,-1.449955,-1.281449,-1.311661,-0.998776,-0.56546,-0.128771,0.58538,1.297452,1.374345,1.667232,1.726194,1.67257,1.90611,2.020396,1.715867,1.741717,1.630744,1.718673,1.467659,1.189211,0.771139,-0.056245,-0.670589,-1.030994,-1.337719,-1.594756,-1.806804,-1.70266,-1.973515,-1.81822,-1.736379,-1.645141,-1.59711,-1.458955,-1.645751,-1.241721,-0.842419,0.153321,0.468228,0.879455,1.276769,1.233104,1.366942,1.466695,1.659469,1.646711,1.519048,1.439451,1.181462,1.303091,1.18571,1.054797,0.552917,-0.054173,-0.549456,-0.967149,-1.04878,-1.295173,-1.46984,-1.487809,-1.458726,-1.639659,-1.477219,-1.380745,-1.32562,-1.309137,-1.085864,-1.018412,-0.530945
1,-0.003655,0.674665,0.920991,1.27971,1.392848,1.24285,1.588921,1.723935,1.854476,1.683043,1.572714,1.42437,1.395517,1.268798,1.02019,0.527497,0.028614,-0.761203,-1.168658,-1.370321,-1.417692,-1.37826,-1.611499,-1.813365,-1.762468,-1.522932,-1.428246,-1.51583,-1.349448,-1.08009,-0.920628,-0.71395,0.135502,0.763182,1.275529,1.531387,1.574694,1.620297,1.868678,1.759726,1.840286,1.886828,1.672396,1.555467,1.602298,1.525053,1.176538,0.538115,-0.01482,-0.689638,-1.162284,-1.465623,-1.584521,-1.573331,-1.611205,-2.006732,-1.8633,-1.883348,-1.798949,-1.811631,-1.573867,-1.47254,-1.384229,-0.632184,-0.015079,0.755116,0.973079,1.193274,1.399063,1.447036,1.67122,1.786017,1.632102,1.756554,1.405991,1.506592,1.430248,1.447147,1.174958,0.489935,-0.091022,-0.785327,-1.031188,-1.450697,-1.512495,-1.405323,-1.440467,-1.687578,-1.764976,-1.626939,-1.628426,-1.573458,-1.426554,-1.223297,-1.173721,-0.569502,-0.088604,0.698992,1.035845,1.459872,1.462847,1.470069,1.747323,1.732897,1.739428,1.893718,1.627146,1.502765,1.300901,1.44913,1.328421,0.686669,0.074605,-0.678469,-1.276329,-1.542679,-1.424395,-1.530102,-1.776749,-1.620589,-1.874666,-1.823466,-1.553284,-1.40721,-1.56143,-1.354431,-1.191674,-0.738265
1,-0.121423,0.666154,1.170419,1.358127,1.523325,1.396343,1.522129,1.682163,1.657813,1.642957,1.444179,1.552099,1.36264,1.370796,1.1599,0.54306,0.115204,-0.463911,-1.088016,-1.526952,-1.565613,-1.275613,-1.603286,-1.872889,-1.740783,-1.765332,-1.688185,-1.414161,-1.595568,-1.276959,-0.941872,-0.58188,0.12675,0.573319,1.24087,1.436989,1.839569,1.479042,1.621325,1.871739,1.837752,2.068486,1.899589,1.592357,1.468822,1.303799,1.142877,0.642211,0.120874,-0.969189,-1.118131,-1.440536,-1.705543,-1.670865,-1.682106,-1.920305,-2.062708,-1.800671,-1.764215,-1.56019,-1.630329,-1.540371,-1.185122,-0.738816,0.046561,0.697034,1.024724,1.44362,1.362679,1.527594,1.698078,1.726404,1.661983,1.840137,1.714572,1.473862,1.375944,1.507036,1.047878,0.763328,-0.003057,-0.652528,-1.106126,-1.392956,-1.486812,-1.588396,-1.675031,-1.741188,-1.821776,-1.859877,-1.620535,-1.656406,-1.575345,-1.344026,-1.209092,-0.773135,-0.002984,0.730895,1.197677,1.252163,1.640002,1.6507,1.754291,1.716958,1.67432,1.555103,1.61948,1.36273,1.453908,1.420421,1.135547,0.524542,0.136773,-0.798838,-1.105885,-1.491323,-1.466272,-1.463236,-1.644353,-1.692631,-1.727325,-1.761156,-1.518112,-1.271964,-1.482644,-1.297575,-1.169852,-0.522532
1,0.125917,0.619818,1.206044,1.293357,1.527603,1.793969,1.736157,1.78866,1.931981,1.851668,1.642573,1.47505,1.380005,1.472173,1.194391,0.700136,0.052698,-0.745706,-1.156905,-1.340247,-1.536498,-1.636493,-1.930611,-1.7992,-2.001379,-2.012612,-1.745195,-1.566107,-1.513708,-1.459708,-1.304752,-0.829223,0.0182,0.698624,1.169448,1.52476,1.470508,1.6595,1.538526,1.86822,1.955773,1.835629,1.597968,1.612979,1.539488,1.412907,1.198081,0.622243,0.197643,-0.604942,-1.123235,-1.416618,-1.420176,-1.596399,-1.665158,-1.739441,-1.765814,-1.77325,-1.755215,-1.673744,-1.48319,-1.226657,-1.215294,-0.680987,-0.081151,0.696692,1.247635,1.509382,1.758791,1.636253,1.848512,1.897461,1.928748,1.765318,1.588611,1.788513,1.659286,1.665374,1.103466,0.741533,-0.063471,-0.616809,-1.427921,-1.474305,-1.705125,-1.826446,-2.000661,-1.889412,-2.014555,-2.127767,-1.787333,-1.533003,-1.65001,-1.467126,-1.397432,-0.76894,-0.14977,0.657504,1.360108,1.650456,1.565156,1.501593,1.615282,1.785013,1.867437,1.683087,1.649581,1.666524,1.623481,1.4536,1.150107,0.629685,-0.0342,-0.746249,-1.031721,-1.582081,-1.573995,-1.564129,-1.699854,-1.760851,-2.066174,-1.931802,-1.740676,-1.605577,-1.543449,-1.418797,-1.345343,-0.528723
1,-0.076528,0.722644,0.816676,1.276083,1.16758,1.258383,1.344438,1.390476,1.772187,1.475849,1.40241,1.260349,1.300027,1.212817,1.071789,0.579706,0.046198,-0.729906,-1.027642,-1.389072,-1.349702,-1.397904,-1.356779,-1.460633,-1.501923,-1.660386,-1.373032,-1.358118,-1.560169,-1.146577,-1.181152,-0.506343,-0.073735,0.575728,1.075923,1.508911,1.488193,1.338178,1.625358,1.802719,1.808119,1.761519,1.827687,1.639482,1.411093,1.607363,1.399753,0.725881,-0.085682,-0.781422,-1.273151,-1.417905,-1.573612,-1.567235,-1.80773,-1.73485,-1.883486,-1.686743,-1.674241,-1.421518,-1.760067,-1.640509,-1.230515,-0.609188,-0.249413,0.88356,1.206354,1.118743,1.38573,1.553513,1.485338,1.570188,1.508119,1.632915,1.402255,1.273905,1.32322,1.447853,1.222341,0.734149,0.352949,-0.457382,-0.988304,-1.360999,-1.328216,-1.470982,-1.445344,-1.683067,-1.764603,-1.655973,-1.271666,-1.545593,-1.391446,-1.192372,-1.228763,-0.808102,-0.076023,0.852091,1.210263,1.686946,1.636236,1.790202,1.875632,2.124767,1.922958,1.814852,1.507515,1.603223,1.800646,1.710001,1.280182,0.647073,0.238183,-0.911682,-1.347104,-1.446274,-1.605459,-1.617462,-1.650101,-1.962316,-1.832785,-1.868884,-1.693157,-1.662265,-1.518782,-1.416853,-1.384143,-0.91596
1,0.129084,0.5734,1.256693,1.478011,1.604386,1.390373,1.498428,1.654931,1.860797,1.825576,1.343472,1.624227,1.641729,1.324837,1.181569,0.510162,-0.151335,-0.633171,-1.274697,-1.245043,-1.317217,-1.094222,-1.352894,-1.43142,-1.605586,-1.624166,-1.539731,-1.578382,-1.467945,-1.500588,-1.149989,-0.600941,-0.167746,0.943246,1.212938,1.382317,1.841129,1.742987,1.904198,1.919818,1.900355,1.73814,1.985149,1.767747,1.662512,1.296499,1.388669,0.682445,0.075927,-0.659966,-1.369227,-1.659672,-1.789101,-1.69251,-1.67803,-2.10175,-1.698446,-1.91137,-1.958397,-1.763383,-1.566339,-1.360943,-1.223485,-0.656593,-0.149356,0.769962,1.378458,1.598706,1.684752,1.545501,1.822029,1.8835,1.891091,2.121909,1.598526,1.565948,1.808257,1.554302,1.17544,0.602881,-0.043108,-0.821929,-1.2476,-1.436176,-1.781709,-1.698604,-1.671873,-1.801353,-1.899589,-1.787371,-1.771797,-1.83936,-1.617928,-1.615016,-1.164821,-0.679196,-0.226373,0.940069,1.314936,1.537088,1.750772,1.782494,1.707924,2.039545,1.767958,1.883485,1.922323,1.881093,1.703584,1.42475,1.04389,0.569088,0.164769,-0.719038,-1.265914,-1.590375,-1.506649,-1.776403,-1.733538,-1.893909,-2.224211,-2.04197,-1.709624,-1.805025,-1.621272,-1.439729,-1.381443,-0.492947
1,0.026258,0.641675,1.003184,1.507526,1.419436,1.623784,1.882475,1.75371,1.989773,1.649465,1.754427,1.62748,1.303049,1.651219,1.243833,0.528623,-0.108873,-0.665791,-1.280634,-1.475143,-1.528223,-1.868875,-1.85873,-1.646621,-1.880867,-1.86524,-1.77967,-1.443385,-1.599495,-1.37381,-1.127568,-0.747298,-0.010755,0.767137,1.268332,1.490539,1.560912,1.669564,1.758682,1.86194,2.023734,1.805437,1.58079,1.610111,1.581685,1.538602,1.13083,0.659317,0.123031,-0.849933,-1.152873,-1.571686,-1.538841,-1.43287,-1.869296,-1.886307,-1.850531,-1.951762,-1.863528,-1.895576,-1.415122,-1.414072,-1.17623,-0.525449,-0.137903,0.676442,1.146046,1.409749,1.382642,1.363508,1.652496,1.87304,1.835904,1.555062,1.549762,1.431452,1.525162,1.296312,1.194906,0.769771,-0.04415,-0.582087,-1.034173,-1.417168,-1.516521,-1.465813,-1.604142,-1.537907,-1.764857,-1.57729,-1.539915,-1.506252,-1.30802,-1.342257,-1.073045,-0.44107,-0.17442,0.771561,1.283303,1.434107,1.432212,1.462259,1.655804,1.681071,1.953489,1.739237,1.695408,1.496833,1.510879,1.369352,1.134322,0.729602,-0.023019,-0.754064,-1.108439,-1.400402,-1.423906,-1.576743,-1.753921,-1.786798,-1.933801,-1.592316,-1.895808,-1.663954,-1.570679,-1.445199,-1.423198,-0.473877
1,0.257463,0.797768,1.396981,1.193955,1.389495,1.342124,1.564124,1.51854,1.534731,1.777087,1.548024,1.460518,1.448239,1.432275,1.211864,0.772039,-0.121358,-0.680024,-1.267226,-1.446022,-1.367928,-1.486547,-1.598341,-1.717437,-1.867459,-1.553783,-1.429144,-1.522488,-1.610085,-1.455371,-1.230002,-0.668297,0.074451,0.640058,1.192616,1.381674,1.352875,1.406036,1.456739,1.801029,1.664775,1.501715,1.458742,1.336996,1.528711,1.440621,1.277421,0.879179,0.156153,-0.720739,-1.244202,-1.33243,-1.505101,-1.395071,-1.526818,-1.718862,-1.736325,-1.831376,-1.351635,-1.482142,-1.628413,-1.385073,-1.081326,-0.707284,0.184006,0.781305,0.992934,1.41924,1.570775,1.280103,1.571051,1.631792,1.787541,1.645599,1.419295,1.385754,1.349385,1.464444,1.166707,0.569698,0.149791,-0.66353,-1.244203,-1.257967,-1.411039,-1.367078,-1.534544,-1.74175,-1.723809,-1.559289,-1.400729,-1.217105,-1.42894,-1.488389,-1.146776,-0.89081,-0.073483,0.700734,1.406868,1.665314,1.786451,1.784325,1.701127,1.984436,1.942524,1.810657,1.70854,1.560189,1.568264,1.586212,1.443047,0.943693,-0.111113,-0.748946,-1.296389,-1.683324,-1.231688,-1.707333,-2.017422,-2.028738,-2.075246,-1.690432,-1.678682,-1.600504,-1.704571,-1.56608,-1.387267,-0.867146
1,-0.014586,0.693761,1.462462,1.523868,1.526953,1.659364,1.766874,1.749399,1.788295,1.860563,1.924935,1.708521,1.55062,1.506604,1.162028,0.6114,0.036957,-0.84387,-1.137962,-1.378366,-1.671332,-1.716151,-1.763442,-1.78003,-1.966678,-1.626007,-1.8072,-1.609826,-1.538651,-1.382134,-1.186868,-0.535036,-0.01821,0.72803,1.386519,1.717411,1.531035,1.845887,1.751948,1.929939,1.918182,1.891775,1.867798,1.573716,1.651671,1.433524,1.257061,0.681415,-0.085856,-0.71889,-1.311741,-1.567208,-1.685869,-1.735566,-1.802627,-1.876394,-1.941658,-1.772545,-1.842906,-1.808158,-1.565641,-1.496719,-1.332653,-0.814459,0.009399,0.706688,1.274154,1.433334,1.577169,1.639566,1.701133,1.974528,1.714086,1.778211,1.816642,1.594895,1.416811,1.587364,1.190434,0.939357,-0.085307,-0.648297,-1.387304,-1.421913,-1.661713,-1.556056,-1.906681,-1.756918,-1.90951,-1.722075,-1.791951,-1.515215,-1.735544,-1.243267,-1.334655,-0.553389,-0.017951,0.709505,1.089561,1.599535,1.666037,1.592126,1.703197,1.71613,2.028296,1.865586,1.676456,1.618351,1.73033,1.576721,1.235615,0.65379,0.077313,-0.556487,-1.243492,-1.612318,-1.456174,-1.816947,-1.760383,-1.897178,-1.913015,-1.931973,-1.773717,-1.4999,-1.633135,-1.441584,-1.078456,-0.844529
1,0.03748,0.654861,1.409403,1.413755,1.420814,1.485702,1.438996,1.751868,1.655828,1.727037,1.717055,1.516705,1.389407,1.592648,1.017214,0.660493,0.052585,-0.5287,-1.16055,-1.470832,-1.647344,-1.416821,-1.4168,-1.701418,-1.749591,-1.632228,-1.736115,-1.654537,-1.46675,-1.246671,-1.04222,-0.639806,-0.008353,0.860216,1.337346,1.484205,1.650379,1.886223,2.079792,1.954917,1.92677,2.03036,2.049891,1.7383,1.844159,1.778188,1.315363,0.735799,0.131424,-0.633221,-1.121855,-1.567782,-1.545591,-1.706274,-1.94532,-1.961178,-1.953948,-1.913455,-1.813328,-1.670109,-1.606458,-1.577804,-1.475276,-0.669903,-0.041193,0.802144,1.399263,1.48212,1.399627,1.587342,1.717111,2.08526,1.935447,1.904104,1.720613,1.643711,1.255925,1.829029,1.426775,0.728954,-0.112071,-0.825411,-1.324068,-1.618756,-1.674758,-1.870724,-1.69534,-1.805748,-1.875756,-1.800609,-1.739273,-1.966126,-1.845068,-1.70059,-1.136238,-0.921139,0.046422,0.943783,1.185515,1.554143,1.684155,1.335974,1.789523,1.901301,1.727242,2.057607,1.463693,1.664383,1.476884,1.445174,1.129116,0.678419,0.008465,-0.776128,-1.34408,-1.34146,-1.554846,-1.520241,-1.743478,-1.721492,-2.099867,-1.895717,-1.647022,-1.812697,-1.659215,-1.569269,-1.320987,-0.915217
1,0.01479,0.611175,1.179292,1.502322,1.476616,1.277524,1.467903,1.922149,1.562501,1.620977,1.535013,1.317711,1.516011,1.382232,1.214881,0.599354,0.085039,-0.637358,-1.388636,-1.649209,-1.200048,-1.203898,-1.365684,-1.648082,-1.813726,-1.513104,-1.344653,-1.314793,-1.492375,-1.246221,-1.232121,-0.667346,-0.097821,0.711454,1.097466,1.434424,1.670942,1.709224,1.489733,1.804102,2.020605,1.889716,1.64838,1.856053,1.532057,1.345568,1.290445,0.59698,0.089963,-0.686716,-1.274944,-1.56185,-1.609411,-1.600276,-1.700637,-1.617942,-1.812243,-1.751133,-1.726137,-1.709495,-1.628551,-1.716658,-1.080607,-0.574053,0.060942,0.846417,1.663209,1.318993,1.57735,1.687626,1.813548,2.064735,2.067493,1.835117,1.940653,1.364103,1.742249,1.548892,1.47499,1.006049,-0.082137,-0.907811,-1.526777,-1.913569,-1.482847,-1.87911,-1.900258,-2.031297,-1.976511,-2.235144,-1.945784,-1.693765,-1.579068,-1.775635,-1.543055,-1.049348,0.055779,0.856914,1.439939,1.489118,1.679222,1.45734,1.67844,1.767451,1.875855,1.748537,1.807709,1.615682,1.352248,1.508484,1.29693,0.718937,-0.020875,-0.493319,-1.265398,-1.509043,-1.403849,-1.527773,-1.863346,-1.830765,-1.974377,-1.819452,-1.788012,-1.769057,-1.623516,-1.692088,-1.053675,-0.633379
